학교,체험처,학교_위도,학교_경도,체험처_위도,체험처_경도
풍각중학교,청도곤충나라,35.64122493,128.6207782,35.698467,128.5734164
풍각중학교,청도곤충나라,35.64122493,128.6207782,35.698467,128.5734164
구천중학교,국립공원공단 주왕산국립공원사무소,36.31362921,129.0988847,36.356887,129.15953
구천중학교,국립공원공단 주왕산국립공원사무소,36.31362921,129.0988847,36.356887,129.15953
구천중학교,국립공원공단 주왕산국립공원사무소,36.31362921,129.0988847,36.356887,129.15953
구천중학교,국립공원공단 주왕산국립공원사무소,36.31362921,129.0988847,36.356887,129.15953
안덕중학교,자양전통장,36.28977234,128.9570134,36.1382617,129.0073776
안덕중학교,자양전통장,36.28977234,128.9570134,36.1382617,129.0073776
안덕중학교,자양전통장,36.28977234,128.9570134,36.1382617,129.0073776
진보중학교,청송뫼살이농장,36.53283897,129.0414663,36.52935,129.05015
진보중학교,청송뫼살이농장,36.53283897,129.0414663,36.52935,129.05015
진보중학교,청송뫼살이농장,36.53283897,129.0414663,36.52935,129.05015
진보중학교,청송뫼살이농장,36.53283897,129.0414663,36.52935,129.05015
진성중학교,청송뫼살이농장,36.53311296,129.0340548,36.52935,129.05015
진성중학교,청송뫼살이농장,36.53311296,129.0340548,36.52935,129.05015
진성중학교,청송뫼살이농장,36.53311296,129.0340548,36.52935,129.05015
진성중학교,청송뫼살이농장,36.53311296,129.0340548,36.52935,129.05015
청송여자중학교,국립공원공단 주왕산국립공원사무소,36.43586526,129.0587046,36.356887,129.15953
청송여자중학교,국립공원공단 주왕산국립공원사무소,36.43586526,129.0587046,36.356887,129.15953
청송여자중학교,국립공원공단 주왕산국립공원사무소,36.43586526,129.0587046,36.356887,129.15953
청송여자중학교,국립공원공단 주왕산국립공원사무소,36.43586526,129.0587046,36.356887,129.15953
청송여자중학교,국립공원공단 주왕산국립공원사무소,36.43586526,129.0587046,36.356887,129.15953
청송중학교,국립공원공단 주왕산국립공원사무소,36.43000334,129.0576987,36.356887,129.15953
청송중학교,국립공원공단 주왕산국립공원사무소,36.43000334,129.0576987,36.356887,129.15953
청송중학교,국립공원공단 주왕산국립공원사무소,36.43000334,129.0576987,36.356887,129.15953
청송중학교,국립공원공단 주왕산국립공원사무소,36.43000334,129.0576987,36.356887,129.15953
현서중학교,자양전통장,36.28145041,128.8986233,36.1382617,129.0073776
현서중학교,자양전통장,36.28145041,128.8986233,36.1382617,129.0073776
현서중학교,자양전통장,36.28145041,128.8986233,36.1382617,129.0073776
현서중학교,자양전통장,36.28145041,128.8986233,36.1382617,129.0073776
동명중학교,갤러리 동락,35.98517727,128.549309,36.0034329,128.5189477
동명중학교,지천수상레저,35.98517727,128.549309,35.95653,128.48785
동명중학교,(주)마크앤,35.98517727,128.549309,35.8856993,128.582784
동명중학교,지천수상레저,35.98517727,128.549309,35.95653,128.48785
북삼중학교,한국교육전문가협회,36.06994201,128.342881,36.1413769,128.3161768
북삼중학교,미래핵심인재교육원,36.06994201,128.342881,36.1020797,128.3820047
북삼중학교,미래핵심인재교육원,36.06994201,128.342881,36.1020797,128.3820047
북삼중학교,미래핵심인재교육원,36.06994201,128.342881,36.1020797,128.3820047
북삼중학교,미래핵심인재교육원,36.06994201,128.342881,36.1020797,128.3820047
북삼중학교,미래핵심인재교육원,36.06994201,128.342881,36.1020797,128.3820047
북삼중학교,미래핵심인재교육원,36.06994201,128.342881,36.1020797,128.3820047
석적중학교,왜관전적기념관,36.06409306,128.4056548,36.0751451,128.3934432
석적중학교,미래핵심인재교육원,36.06409306,128.4056548,36.1020797,128.3820047
석적중학교,칠곡군청소년문화의집,36.06409306,128.4056548,36.04915,128.4297
석적중학교,칠곡군청소년문화의집,36.06409306,128.4056548,36.04915,128.4297
석적중학교,수자원공사 - 칠곡보,36.06409306,128.4056548,36.036934,128.4118002
석적중학교,수자원공사 - 칠곡보,36.06409306,128.4056548,36.036934,128.4118002
석적중학교,칠곡군청소년문화의집,36.06409306,128.4056548,36.04915,128.4297
석적중학교,수자원공사 - 칠곡보,36.06409306,128.4056548,36.036934,128.4118002
석적중학교,칠곡군청소년문화의집,36.06409306,128.4056548,36.04915,128.4297
석적중학교,칠곡군청소년문화의집,36.06409306,128.4056548,36.04915,128.4297
석적중학교,칠곡군청소년문화의집,36.06409306,128.4056548,36.04915,128.4297
석전중학교,안다미로 귀때 박물관,36.00305954,128.4093092,35.9829227,128.3839164
석전중학교,수자원공사 - 칠곡보,36.00305954,128.4093092,36.036934,128.4118002
석전중학교,주식회사 정인에듀,36.00305954,128.4093092,35.9927198,128.3872542
석전중학교,칠곡군청소년문화의집,36.00305954,128.4093092,36.04915,128.4297
석전중학교,안다미로 귀때 박물관,36.00305954,128.4093092,35.9829227,128.3839164
순심여자중학교,안다미로 귀때 박물관,35.98647718,128.3958253,35.9829227,128.3839164
순심여자중학교,칠곡소방서,35.98647718,128.3958253,35.9927198,128.3872542
순심여자중학교,안다미로 귀때 박물관,35.98647718,128.3958253,35.9829227,128.3839164
순심여자중학교,안다미로 귀때 박물관,35.98647718,128.3958253,35.9829227,128.3839164
순심중학교,안다미로 귀때 박물관,35.9864732,128.403217,35.9829227,128.3839164
순심중학교,주식회사 정인에듀,35.9864732,128.403217,35.9927198,128.3872542
순심중학교,주식회사 정인에듀,35.9864732,128.403217,35.9927198,128.3872542
순심중학교,수자원공사 - 칠곡보,35.9864732,128.403217,36.036934,128.4118002
순심중학교,칠곡소방서,35.9864732,128.403217,35.9927198,128.3872542
약목중학교,미래핵심인재교육원,36.03537499,128.3604432,36.1020797,128.3820047
약목중학교,칠곡군청소년문화의집,36.03537499,128.3604432,36.04915,128.4297
약목중학교,수자원공사 - 칠곡보,36.03537499,128.3604432,36.036934,128.4118002
약목중학교,칠곡소방서,36.03537499,128.3604432,35.9927198,128.3872542
약목중학교,칠곡군청소년문화의집,36.03537499,128.3604432,36.04915,128.4297
인평중학교,박정희대통령 생가,36.06259352,128.3356923,36.12323105,128.3413768
인평중학교,"에코힐링센터(원예치료사,플로리스트,아로마테라피등)",36.06259352,128.3356923,36.0663159,128.3366236
인평중학교,미래핵심인재교육원,36.06259352,128.3356923,36.1020797,128.3820047
인평중학교,민들레어머니회,36.06259352,128.3356923,36.0717084,128.3486653
인평중학교,미래핵심인재교육원,36.06259352,128.3356923,36.1020797,128.3820047
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,왜관전적기념관,36.07345548,128.4150883,36.0751451,128.3934432
장곡중학교,수자원공사 - 칠곡보,36.07345548,128.4150883,36.036934,128.4118002
장곡중학교,수자원공사 - 칠곡보,36.07345548,128.4150883,36.036934,128.4118002
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
장곡중학교,칠곡군청소년문화의집,36.07345548,128.4150883,36.04915,128.4297
구룡포중학교,카빙앤조이,35.99179076,129.5659125,36.039332,129.3677169
구룡포중학교,카빙앤조이,35.99179076,129.5659125,36.039332,129.3677169
구룡포중학교,카빙앤조이,35.99179076,129.5659125,36.039332,129.3677169
구룡포중학교,뷰티인미용학원(포항캠퍼스),35.99179076,129.5659125,36.0364215,129.3659694
구룡포중학교,뷰티인미용학원(포항캠퍼스),35.99179076,129.5659125,36.0364215,129.3659694
기계중학교,포항전통문화체험관,36.07736697,129.1960801,36.16497465,129.1854867
기계중학교,포항전통문화체험관,36.07736697,129.1960801,36.16497465,129.1854867
기계중학교,포항전통문화체험관,36.07736697,129.1960801,36.16497465,129.1854867
기계중학교,포항전통문화체험관,36.07736697,129.1960801,36.16497465,129.1854867
기계중학교,포항전통문화체험관,36.07736697,129.1960801,36.16497465,129.1854867
기계중학교,포항전통문화체험관,36.07736697,129.1960801,36.16497465,129.1854867
대도중학교,카빙앤조이,36.07284812,129.3965964,36.039332,129.3677169
대도중학교,카빙앤조이,36.07284812,129.3965964,36.039332,129.3677169
대도중학교,카빙앤조이,36.07284812,129.3965964,36.039332,129.3677169
대도중학교,카빙앤조이,36.07284812,129.3965964,36.039332,129.3677169
대도중학교,카빙앤조이,36.07284812,129.3965964,36.039332,129.3677169
대도중학교,예보담,36.07284812,129.3965964,36.0844447,129.3889817
대도중학교,카빙앤조이,36.07284812,129.3965964,36.039332,129.3677169
대도중학교,뷰티인미용학원(포항캠퍼스),36.07284812,129.3965964,36.0364215,129.3659694
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,대구지방법원 포항지원,36.05831145,129.3571484,36.09185065,129.3878048
대동중학교,뷰티인미용학원(포항캠퍼스),36.05831145,129.3571484,36.0364215,129.3659694
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,뷰티인미용학원(포항캠퍼스),36.05831145,129.3571484,36.0364215,129.3659694
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대동중학교,카빙앤조이,36.05831145,129.3571484,36.039332,129.3677169
대보중학교,카빙앤조이,36.07565376,129.5672519,36.039332,129.3677169
대보중학교,대구지방법원 포항지원,36.07565376,129.5672519,36.09185065,129.3878048
대보중학교,대구지방법원 포항지원,36.07565376,129.5672519,36.09185065,129.3878048
대보중학교,뷰티인미용학원(포항캠퍼스),36.07565376,129.5672519,36.0364215,129.3659694
대송중학교,스토리움,35.97786663,129.3595369,36.0122317,129.3377863
대송중학교,스토리움,35.97786663,129.3595369,36.0122317,129.3377863
대송중학교,스토리움,35.97786663,129.3595369,36.0122317,129.3377863
대송중학교,동물카페 라미닥,35.97786663,129.3595369,36.0243057,129.3754219
대흥중학교,카빙앤조이,36.04530538,129.3539589,36.039332,129.3677169
대흥중학교,뷰티인미용학원(포항캠퍼스),36.04530538,129.3539589,36.0364215,129.3659694
대흥중학교,뷰티인미용학원(포항캠퍼스),36.04530538,129.3539589,36.0364215,129.3659694
대흥중학교,카빙앤조이,36.04530538,129.3539589,36.039332,129.3677169
대흥중학교,카빙앤조이,36.04530538,129.3539589,36.039332,129.3677169
동지여자중학교,스토리움,36.03860468,129.3467246,36.0122317,129.3377863
동지여자중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지여자중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지여자중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지여자중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지여자중학교,뷰티인미용학원(포항캠퍼스),36.03860468,129.3467246,36.0364215,129.3659694
동지여자중학교,스토리움,36.03860468,129.3467246,36.0122317,129.3377863
동지여자중학교,스토리움,36.03860468,129.3467246,36.0122317,129.3377863
동지중학교,스토리움,36.03860468,129.3467246,36.0122317,129.3377863
동지중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지중학교,뷰티인미용학원(포항캠퍼스),36.03860468,129.3467246,36.0364215,129.3659694
동지중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지중학교,카빙앤조이,36.03860468,129.3467246,36.039332,129.3677169
동지중학교,뷰티인미용학원(포항캠퍼스),36.03860468,129.3467246,36.0364215,129.3659694
동지중학교,뷰티인미용학원(포항캠퍼스),36.03860468,129.3467246,36.0364215,129.3659694
동지중학교,뷰티인미용학원(포항캠퍼스),36.03860468,129.3467246,36.0364215,129.3659694
상도중학교,참사랑어머니회,36.01453645,129.3616232,36.0143476,129.3533381
상도중학교,참사랑어머니회,36.01453645,129.3616232,36.0143476,129.3533381
상도중학교,카빙앤조이,36.01453645,129.3616232,36.039332,129.3677169
상도중학교,뷰티인미용학원(포항캠퍼스),36.01453645,129.3616232,36.0364215,129.3659694
상도중학교,카빙앤조이,36.01453645,129.3616232,36.039332,129.3677169
상도중학교,스토리움,36.01453645,129.3616232,36.0122317,129.3377863
서포중학교,자양전통장,36.16391663,129.0932289,36.1382617,129.0073776
서포중학교,자양전통장,36.16391663,129.0932289,36.1382617,129.0073776
서포중학교,자양전통장,36.16391663,129.0932289,36.1382617,129.0073776
서포중학교,자양전통장,36.16391663,129.0932289,36.1382617,129.0073776
송도중학교,카빙앤조이,36.02905539,129.3770876,36.039332,129.3677169
송도중학교,카빙앤조이,36.02905539,129.3770876,36.039332,129.3677169
송도중학교,카빙앤조이,36.02905539,129.3770876,36.039332,129.3677169
송도중학교,뷰티인미용학원(포항캠퍼스),36.02905539,129.3770876,36.0364215,129.3659694
송도중학교,뷰티인미용학원(포항캠퍼스),36.02905539,129.3770876,36.0364215,129.3659694
송도중학교,참사랑어머니회,36.02905539,129.3770876,36.0143476,129.3533381
송라중학교,포항전통문화체험관,36.22834872,129.3543734,36.16497465,129.1854867
송라중학교,포항전통문화체험관,36.22834872,129.3543734,36.16497465,129.1854867
송라중학교,포항전통문화체험관,36.22834872,129.3543734,36.16497465,129.1854867
송라중학교,포항전통문화체험관,36.22834872,129.3543734,36.16497465,129.1854867
신흥중학교,스토리움,35.96497037,129.4224437,36.0122317,129.3377863
신흥중학교,카빙앤조이,35.96497037,129.4224437,36.039332,129.3677169
신흥중학교,경주국립공원사무소,35.96497037,129.4224437,35.8648046,129.2839017
신흥중학교,경주국립공원사무소,35.96497037,129.4224437,35.8648046,129.2839017
신흥중학교,스토리움,35.96497037,129.4224437,36.0122317,129.3377863
신흥중학교,참사랑어머니회,35.96497037,129.4224437,36.0143476,129.3533381
신흥중학교,카빙앤조이,35.96497037,129.4224437,36.039332,129.3677169
신흥중학교,카빙앤조이,35.96497037,129.4224437,36.039332,129.3677169
양덕중학교,대구지방법원 포항지원,36.08420566,129.4071746,36.09185065,129.3878048
양덕중학교,카빙앤조이,36.08420566,129.4071746,36.039332,129.3677169
양덕중학교,예보담,36.08420566,129.4071746,36.0844447,129.3889817
양덕중학교,예보담,36.08420566,129.4071746,36.0844447,129.3889817
양덕중학교,예보담,36.08420566,129.4071746,36.0844447,129.3889817
양덕중학교,예보담,36.08420566,129.4071746,36.0844447,129.3889817
양덕중학교,대구지방법원 포항지원,36.08420566,129.4071746,36.09185065,129.3878048
양덕중학교,대구지방법원 포항지원,36.08420566,129.4071746,36.09185065,129.3878048
양덕중학교,예보담,36.08420566,129.4071746,36.0844447,129.3889817
양덕중학교,대구지방법원 포항지원,36.08420566,129.4071746,36.09185065,129.3878048
양덕중학교,대구지방법원 포항지원,36.08420566,129.4071746,36.09185065,129.3878048
양덕중학교,대구지방법원 포항지원,36.08420566,129.4071746,36.09185065,129.3878048
양덕중학교,카빙앤조이,36.08420566,129.4071746,36.039332,129.3677169
양학중학교,카빙앤조이,36.03347484,129.3418898,36.039332,129.3677169
양학중학교,카빙앤조이,36.03347484,129.3418898,36.039332,129.3677169
양학중학교,뷰티인미용학원(포항캠퍼스),36.03347484,129.3418898,36.0364215,129.3659694
양학중학교,뷰티인미용학원(포항캠퍼스),36.03347484,129.3418898,36.0364215,129.3659694
양학중학교,뷰티인미용학원(포항캠퍼스),36.03347484,129.3418898,36.0364215,129.3659694
양학중학교,뷰티인미용학원(포항캠퍼스),36.03347484,129.3418898,36.0364215,129.3659694
영일중학교,스토리움,35.99552975,129.3534695,36.0122317,129.3377863
영일중학교,스토리움,35.99552975,129.3534695,36.0122317,129.3377863
영일중학교,스토리움,35.99552975,129.3534695,36.0122317,129.3377863
영일중학교,스토리움,35.99552975,129.3534695,36.0122317,129.3377863
영일중학교,스토리움,35.99552975,129.3534695,36.0122317,129.3377863
영일중학교,스토리움,35.99552975,129.3534695,36.0122317,129.3377863
영일중학교,뷰티인미용학원(포항캠퍼스),35.99552975,129.3534695,36.0364215,129.3659694
영일중학교,참사랑어머니회,35.99552975,129.3534695,36.0143476,129.3533381
오천중학교,카빙앤조이,35.96902488,129.4127922,36.039332,129.3677169
오천중학교,스토리움,35.96902488,129.4127922,36.0122317,129.3377863
오천중학교,스토리움,35.96902488,129.4127922,36.0122317,129.3377863
오천중학교,카빙앤조이,35.96902488,129.4127922,36.039332,129.3677169
오천중학교,카빙앤조이,35.96902488,129.4127922,36.039332,129.3677169
오천중학교,카빙앤조이,35.96902488,129.4127922,36.039332,129.3677169
오천중학교,뷰티인미용학원(포항캠퍼스),35.96902488,129.4127922,36.0364215,129.3659694
오천중학교,뷰티인미용학원(포항캠퍼스),35.96902488,129.4127922,36.0364215,129.3659694
유강중학교,카빙앤조이,36.00900446,129.3181196,36.039332,129.3677169
유강중학교,스토리움,36.00900446,129.3181196,36.0122317,129.3377863
유강중학교,스토리움,36.00900446,129.3181196,36.0122317,129.3377863
유강중학교,참사랑어머니회,36.00900446,129.3181196,36.0143476,129.3533381
유강중학교,스토리움,36.00900446,129.3181196,36.0122317,129.3377863
유강중학교,스토리움,36.00900446,129.3181196,36.0122317,129.3377863
유강중학교,스토리움,36.00900446,129.3181196,36.0122317,129.3377863
유강중학교,스토리움,36.00900446,129.3181196,36.0122317,129.3377863
장기중학교,한수원(주)본사,35.89221542,129.4927966,35.7888894,129.3865654
장기중학교,한수원(주)본사,35.89221542,129.4927966,35.7888894,129.3865654
장기중학교,한수원(주)본사,35.89221542,129.4927966,35.7888894,129.3865654
장기중학교,한수원(주)본사,35.89221542,129.4927966,35.7888894,129.3865654
장기중학교,한수원(주)본사,35.89221542,129.4927966,35.7888894,129.3865654
장흥중학교,예보담,36.0858103,129.3869383,36.0844447,129.3889817
장흥중학교,예보담,36.0858103,129.3869383,36.0844447,129.3889817
장흥중학교,카빙앤조이,36.0858103,129.3869383,36.039332,129.3677169
장흥중학교,대구지방법원 포항지원,36.0858103,129.3869383,36.09185065,129.3878048
장흥중학교,대구지방법원 포항지원,36.0858103,129.3869383,36.09185065,129.3878048
장흥중학교,대구지방법원 포항지원,36.0858103,129.3869383,36.09185065,129.3878048
장흥중학교,예보담,36.0858103,129.3869383,36.0844447,129.3889817
장흥중학교,예보담,36.0858103,129.3869383,36.0844447,129.3889817
장흥중학교,대구지방법원 포항지원,36.0858103,129.3869383,36.09185065,129.3878048
장흥중학교,대구지방법원 포항지원,36.0858103,129.3869383,36.09185065,129.3878048
장흥중학교,대구지방법원 포항지원,36.0858103,129.3869383,36.09185065,129.3878048
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,뷰티인미용학원(포항캠퍼스),36.06592065,129.3690432,36.0364215,129.3659694
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,뷰티인미용학원(포항캠퍼스),36.06592065,129.3690432,36.0364215,129.3659694
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
창포중학교,카빙앤조이,36.06592065,129.3690432,36.039332,129.3677169
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
청하중학교,포항전통문화체험관,36.19465393,129.335806,36.16497465,129.1854867
포항동해중학교,카빙앤조이,35.98983978,129.4398422,36.039332,129.3677169
포항동해중학교,카빙앤조이,35.98983978,129.4398422,36.039332,129.3677169
포항동해중학교,카빙앤조이,35.98983978,129.4398422,36.039332,129.3677169
포항동해중학교,뷰티인미용학원(포항캠퍼스),35.98983978,129.4398422,36.0364215,129.3659694
포항동해중학교,카빙앤조이,35.98983978,129.4398422,36.039332,129.3677169
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항여자중학교,참사랑어머니회,36.05313299,129.3622002,36.0143476,129.3533381
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항여자중학교,카빙앤조이,36.05313299,129.3622002,36.039332,129.3677169
포항영신중학교,카빙앤조이,36.0589525,129.3514642,36.039332,129.3677169
포항영신중학교,뷰티인미용학원(포항캠퍼스),36.0589525,129.3514642,36.0364215,129.3659694
포항영신중학교,카빙앤조이,36.0589525,129.3514642,36.039332,129.3677169
포항영신중학교,뷰티인미용학원(포항캠퍼스),36.0589525,129.3514642,36.0364215,129.3659694
포항영신중학교,카빙앤조이,36.0589525,129.3514642,36.039332,129.3677169
포항영신중학교,카빙앤조이,36.0589525,129.3514642,36.039332,129.3677169
포항영신중학교,카빙앤조이,36.0589525,129.3514642,36.039332,129.3677169
포항영신중학교,카빙앤조이,36.0589525,129.3514642,36.039332,129.3677169
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항이동중학교,카빙앤조이,36.03035784,129.340069,36.039332,129.3677169
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항이동중학교,뷰티인미용학원(포항캠퍼스),36.03035784,129.340069,36.0364215,129.3659694
포항이동중학교,카빙앤조이,36.03035784,129.340069,36.039332,129.3677169
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항이동중학교,카빙앤조이,36.03035784,129.340069,36.039332,129.3677169
포항이동중학교,카빙앤조이,36.03035784,129.340069,36.039332,129.3677169
포항이동중학교,카빙앤조이,36.03035784,129.340069,36.039332,129.3677169
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항이동중학교,스토리움,36.03035784,129.340069,36.0122317,129.3377863
포항중학교,카빙앤조이,36.04956264,129.3660959,36.039332,129.3677169
포항중학교,카빙앤조이,36.04956264,129.3660959,36.039332,129.3677169
포항중학교,뷰티인미용학원(포항캠퍼스),36.04956264,129.3660959,36.0364215,129.3659694
포항중학교,뷰티인미용학원(포항캠퍼스),36.04956264,129.3660959,36.0364215,129.3659694
포항중학교,카빙앤조이,36.04956264,129.3660959,36.039332,129.3677169
포항중학교,뷰티인미용학원(포항캠퍼스),36.04956264,129.3660959,36.0364215,129.3659694
포항중학교,카빙앤조이,36.04956264,129.3660959,36.039332,129.3677169
포항중학교,카빙앤조이,36.04956264,129.3660959,36.039332,129.3677169
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항포은중학교,참사랑어머니회,35.96559626,129.4046146,36.0143476,129.3533381
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항포은중학교,뷰티인미용학원(포항캠퍼스),35.96559626,129.4046146,36.0364215,129.3659694
포항포은중학교,스토리움,35.96559626,129.4046146,36.0122317,129.3377863
포항포은중학교,스토리움,35.96559626,129.4046146,36.0122317,129.3377863
포항포은중학교,뷰티인미용학원(포항캠퍼스),35.96559626,129.4046146,36.0364215,129.3659694
포항포은중학교,뷰티인미용학원(포항캠퍼스),35.96559626,129.4046146,36.0364215,129.3659694
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항포은중학교,스토리움,35.96559626,129.4046146,36.0122317,129.3377863
포항포은중학교,스토리움,35.96559626,129.4046146,36.0122317,129.3377863
포항포은중학교,카빙앤조이,35.96559626,129.4046146,36.039332,129.3677169
포항항도중학교,카빙앤조이,36.01812132,129.3561063,36.039332,129.3677169
포항항도중학교,뷰티인미용학원(포항캠퍼스),36.01812132,129.3561063,36.0364215,129.3659694
포항항도중학교,카빙앤조이,36.01812132,129.3561063,36.039332,129.3677169
포항항도중학교,카빙앤조이,36.01812132,129.3561063,36.039332,129.3677169
포항항도중학교,뷰티인미용학원(포항캠퍼스),36.01812132,129.3561063,36.0364215,129.3659694
포항항도중학교,카빙앤조이,36.01812132,129.3561063,36.039332,129.3677169
환호여자중학교,대구지방법원 포항지원,36.07188866,129.4018114,36.09185065,129.3878048
환호여자중학교,예보담,36.07188866,129.4018114,36.0844447,129.3889817
환호여자중학교,카빙앤조이,36.07188866,129.4018114,36.039332,129.3677169
환호여자중학교,뷰티인미용학원(포항캠퍼스),36.07188866,129.4018114,36.0364215,129.3659694
환호여자중학교,예보담,36.07188866,129.4018114,36.0844447,129.3889817
환호여자중학교,카빙앤조이,36.07188866,129.4018114,36.039332,129.3677169
환호여자중학교,예보담,36.07188866,129.4018114,36.0844447,129.3889817
환호여자중학교,예보담,36.07188866,129.4018114,36.0844447,129.3889817
환호여자중학교,예보담,36.07188866,129.4018114,36.0844447,129.3889817
환호여자중학교,예보담,36.07188866,129.4018114,36.0844447,129.3889817
흥해중학교,카빙앤조이,36.10921794,129.3411709,36.039332,129.3677169
흥해중학교,대구지방법원 포항지원,36.10921794,129.3411709,36.09185065,129.3878048
흥해중학교,카빙앤조이,36.10921794,129.3411709,36.039332,129.3677169
흥해중학교,예보담,36.10921794,129.3411709,36.0844447,129.3889817
흥해중학교,카빙앤조이,36.10921794,129.3411709,36.039332,129.3677169
흥해중학교,카빙앤조이,36.10921794,129.3411709,36.039332,129.3677169
흥해중학교,예보담,36.10921794,129.3411709,36.0844447,129.3889817
흥해중학교,카빙앤조이,36.10921794,129.3411709,36.039332,129.3677169
흥해중학교,대구지방법원 포항지원,36.10921794,129.3411709,36.09185065,129.3878048
